test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021001,1772678051.5510504,-0.14256255,-0.26293945,-0.07590358,-0.109802246,-6.5911727,-6.3789062
52021001,1772678051.584473,-0.3289143,-0.3251953,-0.07886551,0.0713501,-6.5360703,-5.9882812
52021001,1772678051.6178308,-0.49984083,-0.29516602,-0.2259888,-0.13317871,-6.482313,-6.3359375
52021001,1772678051.6512508,-0.6936637,-0.2548828,-0.0800255,0.038024902,-3.9986355,-5.9960938
52021001,1772678051.6842954,-0.1806299,0.050048828,-0.07423258,0.026123047,-1.2484821,-4.4570312
52021001,1772678051.7177308,0.022675468,-0.0713501,-0.01850458,0.016677856,0.022274029,-0.17687988
52021001,1772678051.7508268,0.012840809,-0.1307373,-0.023397075,-0.11450195,0.033504758,0.11706543
52021001,1772678051.784297,0.009851059,0.046691895,-0.026248485,-0.10437012,0.032498363,0.074645996
52021001,1772678051.8840246,0.016418708,0.051452637,-0.021643719,-0.04385376,0.031103311,0.03503418
52021001,1772678051.9173207,0.015537551,0.021347046,-0.019530818,-0.0029239655,0.034448992,0.070617676
52021001,1772678051.950641,0.009451755,0.0184021,-0.02312887,-0.076660156,0.040284805,0.06781006
52021001,1772678051.984117,0.015791146,0.020874023,-0.026146058,-0.03704834,0.030521011,0.055419922
52021001,1772678052.01809,0.013831713,0.040496826,-0.018931312,-0.020690918,0.034534,-0.003452301
52021001,1772678052.051478,0.012504394,0.038146973,-0.023813687,0.0036621094,0.038600534,0.035736084
52021001,1772678052.0842044,0.014087485,0.031402588,-0.021419726,0.020568848,0.035176612,0.019958496
52021001,1772678052.1172,0.016108813,0.028533936,-0.024592938,0.011146545,0.046824742,-0.025314331
52021001,1772678052.1506877,0.012282552,0.11352539,-0.024989557,-0.03302002,0.04123413,-0.22241211
52021001,1772678052.2503448,0.043982584,-0.14831543,0.19507787,0.12432861,-3.4024856,-4.1796875
52021001,1772678052.283918,-0.06854833,-0.07727051,0.10826079,0.09411621,-4.6897364,-5.0078125
52021001,1772678052.317545,0.121233895,-0.35107422,0.39532414,0.062805176,-5.582885,-5.7109375
52021001,1772678052.3509438,0.031417057,-0.30664062,0.4212976,0.16882324,-6.171975,-6.125
52021001,1772678052.3845067,-0.16897306,-0.4404297,0.087727994,0.15002441,-5.9971066,-6.7382812
52021001,1772678052.4173388,-0.606878,-0.29370117,0.23325033,0.0947876,-7.1906505,-6.5742188
52021001,1772678052.4503489,-0.17169018,-0.2746582,0.4433644,0.14562988,-7.630439,-6.1640625
52021001,1772678052.48358,-0.3250546,-0.20544434,0.178258,0.14440918,-7.480812,-6.8632812
52021001,1772678052.516771,-0.31313053,-0.5161133,0.34449843,0.19250488,-7.392607,-6.5585938
52021001,1772678052.5504448,-0.24595469,-0.2841797,0.38657627,0.17236328,-7.2957745,-6.8085938
52021001,1772678052.5834315,-0.21179475,-0.43066406,0.18639931,0.15063477,-7.203102,-6.4179688
52021001,1772678052.6167204,-0.18977682,-0.3647461,0.14294736,0.28710938,-7.1173,-6.21875
52021001,1772678052.6502454,-0.19149534,-0.36010742,0.13095559,0.36083984,-7.079101,-5.8476562
52021001,1772678052.6836064,-0.17548631,-0.3852539,0.13873532,0.30517578,-7.0322585,-6.796875
52021001,1772678052.7171404,-0.15990841,-0.41137695,0.12698519,0.13745117,-7.0113916,-6.3515625
52021001,1772678052.7505057,-0.094897054,-0.28125,0.47035524,0.12030029,-7.020528,-5.6757812
52021001,1772678052.7838156,-0.07866075,-0.37036133,0.4658686,0.25878906,-7.0515156,-5.7617188
52021001,1772678052.8166394,0.15515728,-0.39624023,0.090533756,0.1586914,-4.6569643,-6.3867188
52021001,1772678052.8499355,0.20356071,-0.3852539,-0.020342303,0.30078125,-1.1083881,-5.375
52021001,1772678052.8844967,0.009903316,-0.012512207,-0.026693322,-0.15185547,0.025482478,0.08001709
52021001,1772678052.9171348,0.020735545,-0.10406494,-0.022481237,-0.06768799,0.02852531,0.16125488
52021001,1772678052.9506185,0.018660935,0.009300232,-0.025271297,-0.049102783,0.028712641,0.03463745
52021001,1772678053.0167398,0.011326086,-0.002609253,-0.024024135,-0.09436035,0.03230012,0.050323486
52021001,1772678053.04994,0.014515726,0.0075416565,-0.019925995,-0.04647827,0.044240084,0.1026001
52021001,1772678053.0829232,0.019206317,0.046875,-0.019997032,-0.03579712,0.038472056,0.0692749
52021001,1772678053.116274,0.018488381,0.07312012,-0.01977117,-0.02746582,0.035364583,0.05291748
52021001,1772678053.1497574,0.018836476,0.05709839,-0.01816126,-0.06317139,0.033969782,-0.023773193
52021001,1772678053.1832964,0.01993078,0.13342285,-0.018538112,-0.04714966,0.03980069,0.026000977
52021001,1772678053.2164962,0.011336481,0.06762695,-0.021820325,-8.493662e-05,0.03682471,0.012367249
52021001,1772678053.2496653,0.015854722,0.016677856,-0.0210172,-0.03945923,0.0335458,-0.30981445
52021001,1772678053.349594,0.034249052,-0.049713135,0.1794213,0.1484375,-3.6395957,-5.5898438
52021001,1772678053.3837123,-0.20226078,-0.13171387,0.073987156,0.055480957,-5.1917176,-5.2539062
52021001,1772678053.4169326,-0.21074703,-0.098083496,0.24027112,-0.10498047,-6.364806,-5.9140625
52021001,1772678053.4494326,-0.2630218,-0.26660156,0.25819466,0.042297363,-6.368312,-6.1445312
52021001,1772678053.4827497,-0.3748184,-0.34472656,0.1256465,-0.023162842,-6.187187,-7.1367188
52021001,1772678053.5163388,-0.5499421,-0.3203125,0.10593745,-0.15991211,-6.048545,-6.9609375
52021001,1772678053.5494015,-0.962774,-0.3232422,0.2602018,-0.1348877,-8.678075,-6.421875
52021001,1772678053.5827088,-0.44202527,-0.47460938,0.598502,-0.14770508,-8.17498,-6.1953125
52021001,1772678053.615811,-0.7323396,-0.5078125,0.03640096,0.16992188,-8.123174,-7.65625
52021001,1772678053.649302,-0.6779336,-0.33081055,0.22058259,0.1303711,-7.980946,-7.4882812
52021001,1772678053.6824172,-0.7939306,-0.28393555,0.3518203,0.038757324,-7.840602,-7.484375
52021001,1772678053.7160552,-0.5681928,-0.4345703,0.20786043,0.11578369,-7.762775,-7.5078125
52021001,1772678053.7491026,-0.62426573,-0.31445312,0.15804307,0.09063721,-7.730667,-7.1835938
52021001,1772678053.7823904,-0.65654963,-0.2220459,0.16526073,0.07550049,-7.6688666,-6.8359375
52021001,1772678053.8156087,-0.6788183,-0.3310547,0.17109609,0.072387695,-7.6618385,-7.2382812
52021001,1772678053.8489654,-0.6700999,-0.32226562,0.3266517,0.21862793,-7.6921234,-7.0664062
52021001,1772678053.8825035,-0.6294414,-0.27441406,0.36925635,0.1685791,-7.7636585,-7.1015625
52021001,1772678053.9157982,-0.36790094,-0.36450195,0.25395435,0.029296875,-4.697264,-6.8242188
52021001,1772678053.949125,-0.28111035,-0.34399414,0.09604525,0.1665039,-1.25958,-5.1015625
52021001,1772678054.0155263,0.01987948,-0.22839355,-0.019898986,-0.050476074,0.025455719,0.5253906
52021001,1772678054.048867,0.015239453,-0.085876465,-0.020548712,-0.004184723,0.0308861,0.08862305
52021001,1772678054.148814,0.01686323,0.046051025,-0.019208394,-0.016540527,0.036419965,0.07232666
52021001,1772678054.1824014,0.018050758,0.029296875,-0.02087316,-0.036895752,0.036338106,0.07824707
52021001,1772678054.215495,0.014286991,0.04284668,-0.021810357,-0.051208496,0.039717477,0.097229004
52021001,1772678054.2488143,0.01218308,0.049041748,-0.019561961,-0.0637207,0.038159706,0.060699463
52021001,1772678054.282212,0.014384496,-0.02407837,-0.022410126,-0.0670166,0.038149297,-0.062164307
52021001,1772678054.315375,0.016453907,0.013511658,-0.022928562,-0.020324707,0.031331595,0.061035156
52021001,1772678054.3486817,0.014167002,0.059631348,-0.019636994,-0.05053711,0.039008357,0.04385376
52021001,1772678054.3820603,0.014550515,0.059173584,-0.022072736,-0.01689148,0.033251606,0.06762695
52021001,1772678054.4152255,0.017088158,0.1361084,-0.021306101,-0.080566406,0.038558487,-0.11828613
52021001,1772678054.448311,0.01875902,0.01876831,-0.021359,-0.03302002,0.03428204,-0.7089844
52021001,1772678054.548364,-0.057020776,-0.17895508,-0.04162284,-0.013290405,-2.7470198,-3.7773438
52021001,1772678054.581522,-0.071071565,-0.18811035,0.030651674,-0.03729248,-3.8480632,-4.5507812
52021001,1772678054.6150649,-0.38755322,-0.31640625,0.1679926,-0.0030288696,-5.483665,-6.2929688
52021001,1772678054.648284,-0.43885532,-0.37646484,0.2697195,-0.12213135,-5.3710103,-5.8476562
52021001,1772678054.6813471,-0.7615726,-0.28027344,-0.052752797,-0.1149292,-5.6330347,-6.328125
52021001,1772678054.7151303,-0.7216515,-0.41845703,0.102880076,-0.050933838,-6.5839186,-6.7578125
52021001,1772678054.7483883,-0.82047516,-0.37036133,0.042166926,-0.18774414,-6.4330688,-6.6523438
52021001,1772678054.7813876,-0.62686914,-0.28320312,0.0872934,-0.028442383,-6.374909,-7.234375
52021001,1772678054.8150766,-0.5859242,-0.36010742,0.07573569,-0.08081055,-6.320516,-6.2539062
52021001,1772678054.8483896,-0.69051147,-0.16186523,-0.08073398,-0.097473145,-6.2530775,-6.046875
52021001,1772678054.881647,-0.73850703,-0.044952393,-0.12410253,0.016952515,-6.210203,-6.6523438
52021001,1772678054.91451,-0.6753884,-0.24951172,-0.10738315,0.08874512,-6.1670847,-6.6132812
52021001,1772678054.9488626,-0.6666799,-0.10845947,-0.11657276,-0.09887695,-6.1038065,-6.203125
52021001,1772678054.982196,-0.6994457,-0.031707764,-0.15245256,-0.09716797,-6.1245065,-5.7070312
52021001,1772678055.0146904,-0.67646444,-0.0690918,-0.12520231,-0.003250122,-6.0371494,-6.1640625
52021001,1772678055.0477736,-0.6329669,-0.07751465,-0.12607422,0.045562744,-5.98547,-5.8710938
52021001,1772678055.0813944,-0.61859095,0.072631836,-0.1594242,-0.10070801,-5.9414635,-4.8710938
52021001,1772678055.114534,-0.4946475,0.13256836,0.015435043,0.044403076,-5.9172845,-4.484375
52021001,1772678055.1477718,-0.41395476,-0.2565918,0.009582468,-0.06854248,-5.891455,-5.6289062
52021001,1772678055.1809638,-0.31250852,-0.05923462,0.03414273,0.13659668,-5.875253,-5.671875
52021001,1772678055.2143404,-0.10634979,-0.0065727234,0.07416078,-0.010429382,-5.8607516,-5.8789062
52021001,1772678055.2476494,0.08271155,0.044036865,0.08044551,0.18518066,-5.886553,-5.484375
52021001,1772678055.2812915,0.108197026,0.07611084,0.04109121,0.087524414,-5.940864,-5.1835938
52021001,1772678055.3144128,-0.029040886,0.11315918,-0.08527557,0.12524414,-6.0405965,-5.3515625
52021001,1772678055.3477097,0.14340064,0.057769775,0.04071301,0.038726807,-3.1822135,-5.4414062
52021001,1772678055.3810806,-0.20706958,-0.040527344,-0.06752468,-0.020553589,-0.7506422,-1.3574219
52021001,1772678055.4149356,0.012489772,-0.12310791,-0.026154984,0.03793335,0.0360606,-0.5883789
52021001,1772678055.4483423,0.021809936,-0.06201172,-0.024258832,0.0657959,0.023203652,-0.27954102
52021001,1772678055.4811316,0.017192822,0.049041748,-0.022636002,-0.01651001,0.031079108,0.087890625
52021001,1772678055.5809672,0.022089668,0.04046631,-0.022386588,-0.012863159,0.033318702,0.07348633
52021001,1772678055.6141691,0.01915047,0.04675293,-0.02276123,-0.06329346,0.030101655,0.013694763
52021001,1772678055.6475196,0.01721695,0.07110596,-0.021995692,-0.032226562,0.03642637,0.028289795
52021001,1772678055.680884,0.017095026,0.08795166,-0.024863413,-0.016464233,0.034972593,0.06719971
52021001,1772678055.714028,0.014422848,0.08135986,-0.022863701,-0.04248047,0.041488238,0.08337402
