test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021001,1772678051.784297,-0.00048531688,0.0009765327,-0.0011921264,0.009575,-0.0666,-0.0833
52021001,1772678051.8840246,0.0067717587,-0.0010918571,-0.00017942394,0.00789,-0.04718,-0.06464
52021001,1772678051.9173207,0.0058613555,0.0012520342,0.003056272,0.006874,-0.04034,-0.06058
52021001,1772678051.950641,0.00399935,-0.0018887485,-4.5466266e-05,0.006958,-0.03986,-0.05862
52021001,1772678051.984117,0.0020197548,0.0052465904,0.003068601,0.007103,-0.02464,-0.05588
52021001,1772678052.01809,-0.0015456649,-0.00096318254,0.012685955,0.01011,-0.02617,-0.1067
52021001,1772678052.051478,0.0027008287,-0.0013106305,0.0069517996,0.00933,-0.0239,-0.08466
52021001,1772678052.0842044,0.0020223057,-0.0026120462,0.0036016013,0.00614,-0.01724,-0.04657
52021001,1772678052.1172,0.0006233807,-0.0011404223,0.008151176,0.005226,-0.01434,-0.04132
52021001,1772678052.1506877,0.00031118156,0.0005099431,0.003388939,0.005787,-0.01588,-0.04474
52021001,1772678052.2503448,-0.15828678,0.084034555,-3.2604532,-0.3296,0.01198,-4.67
52021001,1772678052.283918,0.06201088,0.17732598,-4.460351,-0.4473,0.0555,-5.66
52021001,1772678052.317545,-0.05233479,0.017454812,-5.3371377,-0.4556,0.07294,-5.887
52021001,1772678052.3509438,-0.16335826,0.031667154,-5.8699703,-0.4775,0.004677,-6.25
52021001,1772678052.3845067,-0.33425048,0.29885373,-5.5840306,-0.491,-0.01273,-6.477
52021001,1772678052.4173388,-0.25077066,0.43325838,-6.3437514,-0.497,0.00011754,-6.527
52021001,1772678052.4503489,-0.53178203,0.2983087,-7.4741416,-0.549,-0.11414,-7.004
52021001,1772678052.48358,-0.537032,0.41393024,-7.194153,-0.5425,-0.11584,-6.797
52021001,1772678052.516771,-0.4168058,0.26919335,-7.0800414,-0.5044,-0.03745,-6.773
52021001,1772678052.5504448,-0.47140425,0.23753564,-6.990789,-0.477,-0.01581,-6.793
52021001,1772678052.5834315,-0.48869804,0.42763928,-6.958667,-0.4768,0.02449,-6.88
52021001,1772678052.6167204,-0.46929923,0.39507943,-6.9091525,-0.4219,0.02182,-6.96
52021001,1772678052.6502454,-0.46264952,0.3752602,-6.8544593,-0.393,0.0435,-7.004
52021001,1772678052.6836064,-0.44750595,0.37937808,-6.83879,-0.358,0.1148,-6.86
52021001,1772678052.7171404,-0.4092813,0.34829453,-6.789631,-0.3416,0.11237,-6.9
52021001,1772678052.7505057,-0.21635415,0.00248014,-6.742965,-0.3386,0.12476,-6.855
52021001,1772678052.7838156,-0.20821367,-0.014436893,-6.6503196,-0.349,0.1089,-6.87
52021001,1772678052.8166394,-0.22823423,0.08603794,-4.257119,-0.3196,0.286,-5.742
52021001,1772678052.8499355,-0.12929271,0.010093718,-0.72155744,0.00946,-0.02925,-0.467
52021001,1772678052.8844967,0.012795294,-0.0026164968,-0.011559743,0.00667,-0.0268,-0.06122
52021001,1772678052.9171348,0.0017285631,0.00033930806,-0.003666105,0.006344,-0.03027,-0.06433
52021001,1772678052.9506185,0.006009065,-0.0024984216,-0.00019734957,0.01275,-0.0803,-0.067
52021001,1772678053.0167398,0.0012087842,0.001739426,0.0054531107,0.01323,-0.07965,-0.064
52021001,1772678053.04994,-1.7770559e-05,-0.0017817798,0.010476833,0.01352,-0.07874,-0.06232
52021001,1772678053.0829232,-0.00078824814,0.0036969187,0.007708169,0.01369,-0.07855,-0.06183
52021001,1772678053.116274,0.003549718,-0.005559625,0.007147015,0.01344,-0.07465,-0.0608
52021001,1772678053.1497574,0.0028448834,0.0024697222,0.0066549564,0.00814,-0.022,-0.05563
52021001,1772678053.1832964,0.0028192098,-0.0017079738,0.0044369507,0.00689,-0.01901,-0.0486
52021001,1772678053.2164962,0.008351947,-0.0026359975,0.005551463,0.0066,-0.01862,-0.04813
52021001,1772678053.2496653,0.00039748393,0.0004939776,0.003346618,0.005726,-0.01585,-0.04404
52021001,1772678053.349594,-0.21855338,0.0013049748,-3.2831447,-0.2505,0.0546,-4.492
52021001,1772678053.3837123,-0.35167342,0.035543695,-4.9270697,-0.386,0.02222,-5.703
52021001,1772678053.4169326,-0.36743796,-0.031278614,-6.0581436,-0.3816,-0.01281,-6.09
52021001,1772678053.4494326,-0.4406245,-0.028031234,-6.052536,-0.3286,-0.09174,-6.24
52021001,1772678053.4827497,-0.46103948,0.1393956,-5.900305,-0.343,-0.12335,-6.312
52021001,1772678053.5163388,-0.4215541,0.10520206,-5.8165126,-0.3926,-0.139,-6.53
52021001,1772678053.5494015,-0.3403829,0.24341443,-8.72046,-0.406,-0.1914,-6.664
52021001,1772678053.5827088,-0.68992734,-0.14068475,-8.105491,-0.4888,-0.3154,-6.72
52021001,1772678053.615811,-0.37078616,0.44225743,-7.824968,-0.4583,-0.258,-6.535
52021001,1772678053.649302,-0.31281838,0.29298887,-7.737849,-0.4219,-0.1967,-6.406
52021001,1772678053.6824172,-0.4499778,0.04136921,-7.6921024,-0.4048,-0.1888,-6.62
52021001,1772678053.7160552,-0.24616075,0.24077116,-7.6462092,-0.4397,-0.1616,-6.95
52021001,1772678053.7491026,-0.29685813,0.24358153,-7.6004624,-0.4346,-0.1514,-7.066
52021001,1772678053.7823904,-0.2631812,0.2493833,-7.5605087,-0.4133,-0.11096,-7.133
52021001,1772678053.8156087,-0.23254792,0.2633696,-7.502833,-0.3887,-0.02129,-6.883
52021001,1772678053.8489654,-0.07554099,0.089620784,-7.4016705,-0.3352,-0.0344,-7.055
52021001,1772678053.8825035,-0.031938586,0.106126204,-7.2793884,-0.319,0.00253,-7.0
52021001,1772678053.9157982,-0.08351848,0.15619099,-4.6228695,-0.254,0.1506,-6.1
52021001,1772678053.949125,-0.013127547,0.22610343,-0.8845911,0.01927,-0.02739,-0.3938
52021001,1772678054.0155263,0.003219295,-0.0027884867,-0.003291458,0.00674,-0.02351,-0.05438
52021001,1772678054.048867,0.0014736769,0.003389408,0.004075571,0.010666,-0.06287,-0.06042
52021001,1772678054.148814,-0.0032606067,-0.0034326909,0.0163619,0.011284,-0.0651,-0.06094
52021001,1772678054.1824014,0.0043722033,0.0028134137,-0.00030780092,0.011765,-0.0655,-0.0603
52021001,1772678054.215495,0.004483435,0.0031469709,0.0030599823,0.012,-0.0645,-0.05872
52021001,1772678054.2488143,-0.0018275089,-0.004154622,0.020901732,0.01247,-0.0662,-0.0585
52021001,1772678054.282212,0.001400872,0.0026833,0.005514016,0.0129,-0.0682,-0.05988
52021001,1772678054.315375,-0.00025855034,0.0013876775,0.0032856434,0.006016,-0.01662,-0.04477
52021001,1772678054.3486817,0.0038510168,-0.001801954,0.0045822025,0.006447,-0.01831,-0.04688
52021001,1772678054.3820603,-0.0006377107,-0.0012322592,0.008044874,0.00566,-0.01595,-0.0431
52021001,1772678054.4152255,-0.0010358894,-0.007128056,0.008574514,0.005383,-0.01509,-0.04227
52021001,1772678054.448311,0.0010474963,0.0017686267,0.006690013,0.005024,-0.01356,-0.0389
52021001,1772678054.548364,0.16732669,0.013731031,-2.6669195,-0.1586,0.05222,-3.896
52021001,1772678054.581522,0.13875866,-0.037972447,-3.692022,-0.235,0.05225,-4.96
52021001,1772678054.6150649,0.17715617,-0.12997779,-5.441572,-0.278,0.00644,-5.23
52021001,1772678054.648284,0.03429837,-0.25368378,-5.1163063,-0.373,-0.1243,-5.957
52021001,1772678054.6813471,-0.0082737645,-0.005013014,-5.5453954,-0.3052,-0.09064,-6.176
52021001,1772678054.7151303,-0.17777838,0.051880687,-6.4993587,-0.3484,-0.1508,-6.473
52021001,1772678054.7483883,-0.31111205,0.0041958992,-6.271859,-0.3557,-0.1796,-6.63
52021001,1772678054.7813876,-0.21560852,0.06457355,-6.1308794,-0.364,-0.1537,-6.207
52021001,1772678054.8150766,-0.18061218,0.05636783,-6.046491,-0.3787,-0.124,-6.45
52021001,1772678054.8483896,-0.24003,0.2130136,-5.9847584,-0.335,-0.09753,-6.297
52021001,1772678054.881647,-0.24024299,0.1952968,-5.9696226,-0.321,-0.05777,-6.195
52021001,1772678054.91451,-0.19516602,0.2134455,-5.9409103,-0.296,-0.0601,-6.297
52021001,1772678054.9488626,-0.15242583,0.22207263,-5.922209,-0.3496,-0.0976,-6.09
52021001,1772678054.982196,-0.10397564,0.16926344,-5.8698835,-0.3486,-0.12024,-6.234
52021001,1772678055.0146904,-0.09190935,0.16793184,-5.89387,-0.3413,-0.08246,-6.04
52021001,1772678055.0477736,-0.11028684,0.17317174,-5.883977,-0.311,-0.0545,-5.95
52021001,1772678055.0813944,-0.13502733,0.17019476,-5.891594,-0.3423,-0.011765,-6.03
52021001,1772678055.114534,-0.05426235,0.012790845,-5.8831234,-0.384,-0.01558,-6.176
52021001,1772678055.1477718,-0.05954822,0.017169623,-5.8719177,-0.3489,-0.0509,-6.04
52021001,1772678055.1809638,-0.053137124,0.0072626616,-5.8405876,-0.354,-0.05624,-6.11
52021001,1772678055.2143404,-0.08640957,0.012830876,-5.80176,-0.347,-0.00782,-6.074
52021001,1772678055.2476494,0.030385843,0.10987188,-5.8247747,-0.3342,-0.00839,-5.926
52021001,1772678055.2812915,0.33153445,0.066837005,-5.7710304,-0.3315,-0.02663,-6.066
52021001,1772678055.3144128,0.38738114,0.21760903,-5.646259,-0.3188,-0.01814,-6.13
52021001,1772678055.3477097,0.36844188,0.0074838838,-2.7969158,-0.1294,0.12134,-3.764
52021001,1772678055.3810806,0.054701492,0.009161147,-0.3495097,0.01484,-0.02626,-0.2576
52021001,1772678055.4149356,0.007593986,-0.0060148844,-0.004044673,0.007305,-0.02124,-0.0517
52021001,1772678055.4483423,0.0009547886,-0.0025073902,-0.003156298,0.006943,-0.01978,-0.049
52021001,1772678055.4811316,0.007484784,-0.0020992614,0.0046150237,0.006298,-0.02362,-0.0532
52021001,1772678055.5809672,0.0018695077,-0.004760464,0.0025355152,0.00576,-0.02583,-0.05118
52021001,1772678055.6141691,0.00267514,-0.0016705727,0.004605114,0.00709,-0.03177,-0.05084
52021001,1772678055.6475196,0.0015594566,-0.0013243437,0.008074453,0.00712,-0.0319,-0.05093
52021001,1772678055.680884,0.004761408,0.0010653152,0.0030713514,0.007996,-0.0363,-0.05228
52021001,1772678055.714028,0.0017151656,0.0021457316,0.0031835302,0.005833,-0.0154,-0.0419
52021001,1772678055.7476563,0.00032721597,0.0020905586,0.00092176005,0.005497,-0.014595,-0.04092
52021001,1772678055.780915,0.0010378724,-0.00046613507,0.0045387433,0.00527,-0.01416,-0.03937
52021001,1772678055.813914,0.007230085,0.0008812799,0.0053609954,0.004696,-0.01242,-0.03668
52021001,1772678055.914369,-0.083588235,0.050794695,-2.7179885,-0.2352,0.1498,-4.277
52021001,1772678055.947488,0.04144017,-0.030715406,-3.5321105,-0.2842,0.1888,-4.86
52021001,1772678055.9807105,-0.03183241,0.1209866,-4.366811,-0.3547,0.1619,-5.26
52021001,1772678056.0138264,-0.24529755,0.023944234,-4.0973125,-0.3691,0.11847,-5.445
52021001,1772678056.047321,-0.5534205,0.08890765,-6.656274,-0.4092,0.0781,-5.81
52021001,1772678056.0805883,-0.61060524,-0.07940953,-6.143614,-0.4177,0.0332,-6.15
52021001,1772678056.1137109,-0.45806944,0.22047663,-5.982096,-0.3977,0.04974,-6.19
52021001,1772678056.147141,-0.4645382,0.2313199,-5.8687587,-0.3628,0.02328,-5.617
52021001,1772678056.1804824,-0.41191202,0.12610102,-5.795272,-0.3508,0.05847,-5.66
52021001,1772678056.2142398,-0.5338617,0.10620647,-5.7093587,-0.3242,0.1037,-5.65
52021001,1772678056.247765,-0.63815576,0.103131615,-5.6964245,-0.32,0.12286,-5.68
52021001,1772678056.2803123,-0.7010163,0.21460494,-5.6958685,-0.2964,0.1774,-5.418
52021001,1772678056.313737,-0.6908739,0.101949185,-5.68046,-0.2812,0.198,-5.047
52021001,1772678056.3470175,-0.536557,0.2567374,-5.6983876,-0.2468,0.1986,-5.297
52021001,1772678056.3801436,-0.35479364,0.09711286,-5.632676,-0.2324,0.1993,-5.324
52021001,1772678056.4135792,-0.06906024,0.23575775,-5.5714545,-0.237,0.2028,-5.395
52021001,1772678056.4466677,0.150061,0.12324314,-5.5500226,-0.2532,0.2346,-5.523
52021001,1772678056.479972,0.26880294,0.18683583,-5.5349507,-0.2644,0.2898,-5.504
52021001,1772678056.5132298,0.35746714,0.027750118,-5.5287647,-0.2441,0.2783,-5.508
52021001,1772678056.546475,0.3560051,0.0046401448,-5.532707,-0.2585,0.2883,-5.676
52021001,1772678056.5797455,0.20061696,0.0533072,-5.534261,-0.2698,0.3152,-5.652
52021001,1772678056.6132076,0.25203243,0.38353595,-5.5338526,-0.1958,0.3108,-5.535
52021001,1772678056.646525,0.44571498,0.5232744,-5.2818885,-0.1843,0.373,-5.605
52021001,1772678056.6797209,0.04813544,0.33641332,-1.7118361,-0.00496,0.0838,-1.289
52021001,1772678056.779596,0.003421968,0.00078343606,0.00091916614,0.01588,-0.09106,-0.0702
