test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678051.784297,0.009851059,-0.026248485,0.032498363,0.02296,-0.02565,0.0282
52021001,1772678051.8840246,0.016418708,-0.021643719,0.031103311,0.0234,-0.02608,0.03223
52021001,1772678051.9173207,0.015537551,-0.019530818,0.034448992,0.02382,-0.02646,0.0358
52021001,1772678051.950641,0.009451755,-0.02312887,0.040284805,0.02403,-0.02673,0.0379
52021001,1772678051.984117,0.015791146,-0.026146058,0.030521011,0.0242,-0.02646,0.03784
52021001,1772678052.01809,0.013831713,-0.018931312,0.034534,0.0235,-0.02634,0.03284
52021001,1772678052.051478,0.012504394,-0.023813687,0.038600534,0.02249,-0.02574,0.02509
52021001,1772678052.0842044,0.014087485,-0.021419726,0.035176612,0.02304,-0.02632,0.03021
52021001,1772678052.1172,0.016108813,-0.024592938,0.046824742,0.02094,-0.02434,0.01231
52021001,1772678052.1506877,0.012282552,-0.024989557,0.04123413,0.01846,-0.02206,-0.00859
52021001,1772678052.2503448,0.043982584,0.19507787,-3.4024856,-0.0983,0.2842,-3.752
52021001,1772678052.283918,-0.06854833,0.10826079,-4.6897364,-0.2006,0.3904,-4.914
52021001,1772678052.317545,0.121233895,0.39532414,-5.582885,-0.2174,0.399,-5.77
52021001,1772678052.3509438,0.031417057,0.4212976,-6.171975,-0.1594,0.3376,-6.203
52021001,1772678052.3845067,-0.16897306,0.087727994,-5.9971066,-0.206,0.3237,-6.32
52021001,1772678052.4173388,-0.606878,0.23325033,-7.1906505,-0.2617,0.2898,-6.367
52021001,1772678052.4503489,-0.17169018,0.4433644,-7.630439,-0.2355,0.2683,-6.625
52021001,1772678052.48358,-0.3250546,0.178258,-7.480812,-0.1466,0.2722,-6.566
52021001,1772678052.516771,-0.31313053,0.34449843,-7.392607,-0.1552,0.2255,-6.434
52021001,1772678052.5504448,-0.24595469,0.38657627,-7.2957745,-0.145,0.2034,-6.33
52021001,1772678052.5834315,-0.21179475,0.18639931,-7.203102,-0.123,0.1971,-6.25
52021001,1772678052.6167204,-0.18977682,0.14294736,-7.1173,-0.1017,0.2405,-6.297
52021001,1772678052.6502454,-0.19149534,0.13095559,-7.079101,-0.05994,0.2189,-6.21
52021001,1772678052.6836064,-0.17548631,0.13873532,-7.0322585,-0.08826,0.2135,-6.145
52021001,1772678052.7171404,-0.15990841,0.12698519,-7.0113916,-0.1247,0.1943,-6.1
52021001,1772678052.7505057,-0.094897054,0.47035524,-7.020528,-0.119,0.197,-6.14
52021001,1772678052.7838156,-0.07866075,0.4658686,-7.0515156,-0.1099,0.215,-6.18
