test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678051.5510504,-0.6906781,-0.11722134,-6.0799723,-0.5656853,0.1666451,-5.6036468,-0.14256255,-0.07590358,-6.5911727,-0.21873862,-0.0005766983,-5.8089943
52021001,1772678051.584473,-0.7417988,-0.104276605,-6.081803,-0.4791081,0.1541206,-5.662911,-0.3289143,-0.07886551,-6.5360703,-0.35098186,-0.019658377,-5.3461237
52021001,1772678051.6178308,-0.6555364,0.15090209,-6.071655,-0.37393066,0.15181784,-5.5417643,-0.49984083,-0.2259888,-6.482313,-0.42598778,-0.028981034,-5.24299
52021001,1772678051.6512508,-0.42316148,0.05888973,-3.7293255,-0.45210022,0.3022532,-5.518181,-0.6936637,-0.0800255,-3.9986355,-0.57397944,0.025320726,-4.4626565
52021001,1772678051.6842954,0.14199376,-0.015821658,-0.63134867,-0.09325245,0.23630416,-1.0308262,-0.1806299,-0.07423258,-1.2484821,-0.10076329,0.037999857,-1.0099065
52021001,1772678051.7177308,-0.005334512,-0.005548713,-0.00057713414,-0.0030467971,0.017064894,0.04033121,0.022675468,-0.01850458,0.022274029,0.0009817292,-0.06533814,0.0427072
52021001,1772678051.7508268,0.0030940343,0.009315947,-0.0045805965,-0.07011751,-0.0048160567,-0.05725341,0.012840809,-0.023397075,0.033504758,0.028434545,-0.0694114,-0.03380553
52021001,1772678051.784297,-0.00048531688,0.0009765327,-0.0011921264,-0.015797513,0.014668705,-0.03303811,0.009851059,-0.026248485,0.032498363,-0.019864377,-0.029624753,0.05884836
52021001,1772678051.8840246,0.0067717587,-0.0010918571,-0.00017942394,-0.029839987,-0.00015749566,0.030307105,0.016418708,-0.021643719,0.031103311,-0.008441503,-0.047411993,0.050356727
52021001,1772678051.9173207,0.0058613555,0.0012520342,0.003056272,0.007358246,-0.014501605,-0.0016847526,0.015537551,-0.019530818,0.034448992,-0.0007170969,-0.030607555,0.07338206
52021001,1772678051.950641,0.00399935,-0.0018887485,-4.5466266e-05,-0.0009484756,0.000996228,0.010404364,0.009451755,-0.02312887,0.040284805,0.014390117,-0.02623771,0.06681826
52021001,1772678051.984117,0.0020197548,0.0052465904,0.003068601,0.004607023,-0.00090898445,-0.0149200605,0.015791146,-0.026146058,0.030521011,0.01808729,-0.034553442,-0.1504687
52021001,1772678052.01809,-0.0015456649,-0.00096318254,0.012685955,-0.007290786,0.003439284,-0.028949248,0.013831713,-0.018931312,0.034534,0.01601583,-0.04439386,-0.11044037
