test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678051.5510504,-0.14256255,-0.07590358,-6.5911727,-0.21873862,-0.0005766983,-5.8089943
52021001,1772678051.584473,-0.3289143,-0.07886551,-6.5360703,-0.35098186,-0.019658377,-5.3461237
52021001,1772678051.6178308,-0.49984083,-0.2259888,-6.482313,-0.42598778,-0.028981034,-5.24299
52021001,1772678051.6512508,-0.6936637,-0.0800255,-3.9986355,-0.57397944,0.025320726,-4.4626565
52021001,1772678051.6842954,-0.1806299,-0.07423258,-1.2484821,-0.10076329,0.037999857,-1.0099065
52021001,1772678051.7177308,0.022675468,-0.01850458,0.022274029,0.0009817292,-0.06533814,0.0427072
52021001,1772678051.7508268,0.012840809,-0.023397075,0.033504758,0.028434545,-0.0694114,-0.03380553
52021001,1772678051.784297,0.009851059,-0.026248485,0.032498363,-0.019864377,-0.029624753,0.05884836
52021001,1772678051.8840246,0.016418708,-0.021643719,0.031103311,-0.008441503,-0.047411993,0.050356727
52021001,1772678051.9173207,0.015537551,-0.019530818,0.034448992,-0.0007170969,-0.030607555,0.07338206
52021001,1772678051.950641,0.009451755,-0.02312887,0.040284805,0.014390117,-0.02623771,0.06681826
52021001,1772678051.984117,0.015791146,-0.026146058,0.030521011,0.01808729,-0.034553442,-0.1504687
52021001,1772678052.01809,0.013831713,-0.018931312,0.034534,0.01601583,-0.04439386,-0.11044037
52021001,1772678052.051478,0.012504394,-0.023813687,0.038600534,0.017464617,-0.021610873,0.076124385
52021001,1772678052.0842044,0.014087485,-0.021419726,0.035176612,0.008224136,-0.009912586,0.023812357
52021001,1772678052.1172,0.016108813,-0.024592938,0.046824742,0.033508707,-0.028054314,0.092890084
52021001,1772678052.1506877,0.012282552,-0.024989557,0.04123413,0.028956456,-0.031350482,0.034013644
52021001,1772678052.2503448,0.043982584,0.19507787,-3.4024856,-0.037241418,0.120078206,-2.284566
52021001,1772678052.283918,-0.06854833,0.10826079,-4.6897364,0.058530778,-0.04925993,-2.7439325
52021001,1772678052.317545,0.121233895,0.39532414,-5.582885,0.030032666,0.03359297,-4.407536
52021001,1772678052.3509438,0.031417057,0.4212976,-6.171975,0.123122305,0.12449049,-4.7594748
52021001,1772678052.3845067,-0.16897306,0.087727994,-5.9971066,0.003609135,0.16200365,-4.5689473
52021001,1772678052.4173388,-0.606878,0.23325033,-7.1906505,-0.14501078,0.09417302,-4.871546
52021001,1772678052.4503489,-0.17169018,0.4433644,-7.630439,0.05646478,0.15627958,-5.33829
52021001,1772678052.48358,-0.3250546,0.178258,-7.480812,-0.09537422,0.23524716,-5.732527
52021001,1772678052.516771,-0.31313053,0.34449843,-7.392607,-0.12915076,0.26226234,-5.408712
52021001,1772678052.5504448,-0.24595469,0.38657627,-7.2957745,0.013016432,0.18945746,-5.0384107
52021001,1772678052.5834315,-0.21179475,0.18639931,-7.203102,-0.08367532,0.37508968,-4.9865856
52021001,1772678052.6167204,-0.18977682,0.14294736,-7.1173,-0.10624752,0.2653975,-5.372615
52021001,1772678052.6502454,-0.19149534,0.13095559,-7.079101,-0.06252659,0.21901922,-5.0361547
52021001,1772678052.6836064,-0.17548631,0.13873532,-7.0322585,-0.020755451,0.28760058,-5.1339073
52021001,1772678052.7171404,-0.15990841,0.12698519,-7.0113916,0.016661944,0.15629478,-5.098488
52021001,1772678052.7505057,-0.094897054,0.47035524,-7.020528,0.07239203,0.21929798,-5.2303934
52021001,1772678052.7838156,-0.07866075,0.4658686,-7.0515156,1.5936106e-05,0.21511987,-5.2069893
52021001,1772678052.8166394,0.15515728,0.090533756,-4.6569643,-0.06210936,0.36233428,-4.7270217
52021001,1772678052.8499355,0.20356071,-0.020342303,-1.1083881,0.08991436,0.17998916,-1.0262164
52021001,1772678052.8844967,0.009903316,-0.026693322,0.025482478,-0.0833238,0.041802544,0.07886716
52021001,1772678052.9171348,0.020735545,-0.022481237,0.02852531,-0.03070717,-0.047422133,-0.007944443
52021001,1772678052.9506185,0.018660935,-0.025271297,0.028712641,0.010413451,-0.034353036,0.060767535
52021001,1772678053.0167398,0.011326086,-0.024024135,0.03230012,-0.0024218971,-0.056486648,0.13323842
52021001,1772678053.04994,0.014515726,-0.019925995,0.044240084,0.022657728,-0.04288661,-0.036481507
52021001,1772678053.0829232,0.019206317,-0.019997032,0.038472056,-0.00025598094,-0.044160504,0.049544245
52021001,1772678053.116274,0.018488381,-0.01977117,0.035364583,0.012652983,-0.03155662,-0.021374715
52021001,1772678053.1497574,0.018836476,-0.01816126,0.033969782,0.021445153,-0.026010025,-0.0341845
52021001,1772678053.1832964,0.01993078,-0.018538112,0.03980069,0.033043142,-0.0355446,-0.050995655
52021001,1772678053.2164962,0.011336481,-0.021820325,0.03682471,0.008222317,-0.019562302,-0.04481888
52021001,1772678053.2496653,0.015854722,-0.0210172,0.0335458,0.008460534,-0.017108744,0.043524135
52021001,1772678053.349594,0.034249052,0.1794213,-3.6395957,-0.041821636,0.025645657,-3.4594347
52021001,1772678053.3837123,-0.20226078,0.073987156,-5.1917176,-0.08412467,-0.109270334,-3.9150279
